[2021-09-07T22:19:51.754129500Z WARN  solana_core::validator] CUDA is disabled
            cluster_duplicate_confirmed_hash: Some(5Nv6h3P4tzNmqJQDnw4JuT5m5BjTv7AMtKqGkRBfY9Au),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:20:41.877417300Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (6279, 5Nv6h3P4tzNmqJQDnw4JuT5m5BjTv7AMtKqGkRBfY9Au) valid candidate
[2021-09-07T22:20:41.877437300Z INFO  solana_core::replay_stage] voting: 6280 0
[2021-09-07T22:20:41.878132500Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T22:20:41.878151500Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=6279i root=6248i
[2021-09-07T22:20:41.878156700Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=6280i overall_best_slot=6280i overall_best_hash="Af75SDECTb6ds79xmoQqDDNoVqwDwphrJ5esFPa9w2fg" elapsed=19i
[2021-09-07T22:20:41.878161000Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=6280i weight="0"
[2021-09-07T22:20:41.878164700Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=835i
[2021-09-07T22:20:41.878168000Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=6280i root=6249i
[2021-09-07T22:20:41.878576400Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=6280i shredding_time=12450i receive_time=383549i num_data_shreds=64i slot_broadcast_time=407921i get_leader_schedule_time=233i serialize_shreds_time=154i gen_data_time=11534i gen_coding_time=2843i sign_coding_time=2022i coding_send_time=2843i
[2021-09-07T22:20:41.878586600Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=6280i end_to_end_elapsed=407930i transmit_elapsed=105i send_mmsg_elapsed=0i get_peers_elapsed=22i num_shreds=128i shred_select=0i
[2021-09-07T22:20:41.878591700Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=6280i end_to_end_elapsed=408290i insert_shreds_elapsed=25468i num_shreds=128i
[2021-09-07T22:20:41.884418300Z INFO  solana_core::replay_stage] new root 6249
[2021-09-07T22:20:41.884682200Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=6248i highest-confirmed-slot=6279i
[2021-09-07T22:20:41.884974900Z INFO  solana_core::replay_stage] vote bank: Some((6280, SameFork)) reset bank: 6280
[2021-09-07T22:20:41.885024000Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=113i num_dropped_blocks_on_fork=1i
[2021-09-07T22:20:41.885042100Z INFO  solana_poh::poh_recorder] reset poh from: GuYT9G7E5xB1Lfue6gTHQv3WH1TjjPGRmp6CzfV7M8mQ,401985,6280 to: GuYT9G7E5xB1Lfue6gTHQv3WH1TjjPGRmp6CzfV7M8mQ,6280
[2021-09-07T22:20:41.885058000Z INFO  solana_core::replay_stage] 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC reset PoH to tick 401984 (within slot 6280). My next leader slot is 6281
[2021-09-07T22:20:41.885103800Z INFO  solana_core::replay_stage] new fork:6281 parent:6280 (leader) root:6249
[2021-09-07T22:20:41.885108800Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=6281i leader="3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC"
[2021-09-07T22:20:41.885121600Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=6281i
[2021-09-07T22:20:41.885174600Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=6281i block_height=6277i parent_slot_height=6280i
[2021-09-07T22:20:41.885395800Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=4i
[2021-09-07T22:20:41.885407100Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=6281i from_genesis=1631052116i corrected=1631053241i ancestor_timestamp=1631053241i
[2021-09-07T22:20:41.896944700Z INFO  solana_metrics::metrics] datapoint: poh_recorder slot=6281i tick_lock_contention=1432i record_us=4i flush_cache_no_tick_us=0i flush_cache_tick_us=7322i prepare_send_us=0i send_us=0i ticks_from_record=0i total_sleep_us=4614i tick_overhead=9i record_lock_contention=0i
[2021-09-07T22:20:41.897241200Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=420i
[2021-09-07T22:20:41.897259000Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=6280i
[2021-09-07T22:20:41.897697800Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6280,
            root: 6249,
            frozen_hash: Some(Af75SDECTb6ds79xmoQqDDNoVqwDwphrJ5esFPa9w2fg),
            update: DuplicateConfirmed
[2021-09-07T22:20:41.897725600Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(Af75SDECTb6ds79xmoQqDDNoVqwDwphrJ5esFPa9w2fg),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:20:41.897738400Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (6280, Af75SDECTb6ds79xmoQqDDNoVqwDwphrJ5esFPa9w2fg) valid candidate
[2021-09-07T22:20:41.977302000Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=1i process_packets_count=1i new_tx_count=0i dropped_batches_count=0i newly_buffered_packets_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=1679i process_packets_elapsed=8i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=2i packet_duplicate_check_elapsed=5i packet_conversion_elapsed=17i transaction_processing_elapsed=1651i
[2021-09-07T22:20:42.006119900Z INFO  solana_metrics::metrics] datapoint: replay-loop-voting-stats vote_push_us=0i vote_send_us=0i generate_vote_us=352i update_commitment_cache_us=74i
[2021-09-07T22:20:42.006147500Z INFO  solana_metrics::metrics] datapoint: replay-loop-timing-stats total_elapsed_us=1006000i collect_frozen_banks_elapsed=1748i compute_bank_stats_elapsed=7159i select_vote_and_reset_forks_elapsed=398i start_leader_elapsed=1063i reset_bank_elapsed=313i voting_elapsed=30450i select_forks_elapsed=332i compute_slot_stats_elapsed=578i generate_new_bank_forks_elapsed=22631i replay_active_banks_elapsed=27147i process_gossip_duplicate_confirmed_slots_elapsed=397i process_unfrozen_gossip_verified_vote_hashes_elapsed=34i wait_receive_elapsed=905606i heaviest_fork_failures_elapsed=1i bank_count=3i process_duplicate_slots_elapsed=4i
[2021-09-07T22:20:42.097348300Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=2i process_packets_count=1i new_tx_count=0i dropped_batches_count=0i newly_buffered_packets_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=2006i process_packets_elapsed=15i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=4i packet_duplicate_check_elapsed=11i packet_conversion_elapsed=17i transaction_processing_elapsed=1975i
[2021-09-07T22:20:42.293855800Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 402048 reached, clearing working_bank 6281
[2021-09-07T22:20:42.294271000Z INFO  solana_core::replay_stage] bank frozen: 6281
[2021-09-07T22:20:42.294408700Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=6281i elapsed=408i
[2021-09-07T22:20:42.294434300Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=6281i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=408612i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-07T22:20:42.294451200Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=8i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T22:20:42.294475400Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T22:20:42.295569300Z INFO  solana_runtime::bank] bank frozen: 6281 hash: 14ofEkw9uKUkJWRjwgkAcPb6GXp5Xbk3bDQb5wdBKS1L accounts_delta: Gj7AvFBx5DYQDG81smAkgVzDiJSwk9Ptf3NRzirvCzhS signature_count: 2 last_blockhash: BDXxjYGcyadjPWfHbL7cJnz2hhJhhBzbTqV9ZEaCTfSg capitalization: 503000502229314072
[2021-09-07T22:20:42.295611000Z INFO  solana_runtime::bank] accounts hash slot: 6281 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001038975760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T22:20:42.295646500Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6281,
            root: 6249,
            frozen_hash: Some(14ofEkw9uKUkJWRjwgkAcPb6GXp5Xbk3bDQb5wdBKS1L),
            update: Frozen
[2021-09-07T22:20:42.295662800Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:20:42.296109700Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 6281 0 0 6280
[2021-09-07T22:20:42.296132600Z INFO  solana_core::replay_stage] validator fork confirmed 6280 830ms
[2021-09-07T22:20:42.296142800Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6280,
            root: 6249,
            frozen_hash: Some(Af75SDECTb6ds79xmoQqDDNoVqwDwphrJ5esFPa9w2fg),
            update: DuplicateConfirmed
[2021-09-07T22:20:42.296153800Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(Af75SDECTb6ds79xmoQqDDNoVqwDwphrJ5esFPa9w2fg),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:20:42.296164700Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (6280, Af75SDECTb6ds79xmoQqDDNoVqwDwphrJ5esFPa9w2fg) valid candidate
[2021-09-07T22:20:42.296198600Z INFO  solana_core::replay_stage] voting: 6281 0
[2021-09-07T22:20:42.297616800Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T22:20:42.297646900Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=6280i root=6249i
[2021-09-07T22:20:42.297656400Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=414i slot=6281i last_index=64i num_repaired=0i num_recovered=0i
[2021-09-07T22:20:42.297666400Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=6281i overall_best_slot=6281i overall_best_hash="14ofEkw9uKUkJWRjwgkAcPb6GXp5Xbk3bDQb5wdBKS1L" elapsed=42i
[2021-09-07T22:20:42.297674700Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=6281i weight="0"
[2021-09-07T22:20:42.297681800Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=830i
[2021-09-07T22:20:42.297688600Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=6281i root=6250i
[2021-09-07T22:20:42.302788300Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=6281i shredding_time=12514i receive_time=384951i num_data_shreds=65i slot_broadcast_time=414614i get_leader_schedule_time=177i serialize_shreds_time=110i gen_data_time=11774i gen_coding_time=3079i sign_coding_time=8660i coding_send_time=3079i
[2021-09-07T22:20:42.303361500Z INFO  solana_core::replay_stage] new root 6250
[2021-09-07T22:20:42.303557800Z INFO  solana_core::replay_stage] vote bank: Some((6281, SameFork)) reset bank: 6281
[2021-09-07T22:20:42.303585500Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=114i num_dropped_blocks_on_fork=1i
[2021-09-07T22:20:42.304742400Z INFO  solana_poh::poh_recorder] reset poh from: BDXxjYGcyadjPWfHbL7cJnz2hhJhhBzbTqV9ZEaCTfSg,402048,6281 to: BDXxjYGcyadjPWfHbL7cJnz2hhJhhBzbTqV9ZEaCTfSg,6281
[2021-09-07T22:20:42.304788700Z INFO  solana_core::replay_stage] 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC reset PoH to tick 402048 (within slot 6281). My next leader slot is 6282
[2021-09-07T22:20:42.304827600Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=6282i leader="3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC"
[2021-09-07T22:20:42.304856700Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=6282i
[2021-09-07T22:20:42.304864900Z INFO  solana_core::replay_stage] new fork:6282 parent:6281 (leader) root:6250
[2021-09-07T22:20:42.304940600Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=6282i block_height=6278i parent_slot_height=6281i
[2021-09-07T22:20:42.305382900Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=6i
[2021-09-07T22:20:42.305418400Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=6282i from_genesis=1631052116i corrected=1631053241i ancestor_timestamp=1631053241i
[2021-09-07T22:20:42.305447200Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=6281i end_to_end_elapsed=417260i insert_shreds_elapsed=26132i num_shreds=192i
[2021-09-07T22:20:42.305883300Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=6281i end_to_end_elapsed=417700i transmit_elapsed=83i send_mmsg_elapsed=0i get_peers_elapsed=3i num_shreds=192i shred_select=0i
[2021-09-07T22:20:42.306956100Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=6249i highest-confirmed-slot=6280i
[2021-09-07T22:20:42.317469600Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=419i
[2021-09-07T22:20:42.317492100Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=6281i
[2021-09-07T22:20:42.317697600Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6281,
            root: 6250,
            frozen_hash: Some(14ofEkw9uKUkJWRjwgkAcPb6GXp5Xbk3bDQb5wdBKS1L),
            update: DuplicateConfirmed
[2021-09-07T22:20:42.317722300Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(14ofEkw9uKUkJWRjwgkAcPb6GXp5Xbk3bDQb5wdBKS1L),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:20:42.317732200Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (6281, 14ofEkw9uKUkJWRjwgkAcPb6GXp5Xbk3bDQb5wdBKS1L) valid candidate
[2021-09-07T22:20:42.342127600Z INFO  solana_runtime::accounts_db] shrink_stale_slot (6250): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-07T22:20:42.342795100Z INFO  solana_runtime::accounts_db] shrink_stale_slot (6249): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-07T22:20:42.343082300Z INFO  solana_metrics::metrics] datapoint: external_purge_slots_stats safety_checks_elapsed=0i remove_cache_elapsed=0i remove_storage_entries_elapsed=0i drop_storage_entries_elapsed=0i num_cached_slots_removed=0i num_stored_slots_removed=0i total_removed_storage_entries=0i total_removed_cached_bytes=0i total_removed_stored_bytes=0i recycle_stores_write_elapsed=0i scan_storages_elasped=0i purge_accounts_index_elapsed=0i handle_reclaims_elapsed=0i
[2021-09-07T22:20:42.343103300Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=14i
[2021-09-07T22:20:42.379978400Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=3i process_packets_count=2i new_tx_count=2i dropped_batches_count=0i newly_buffered_packets_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=362i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=36i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=40i transaction_processing_elapsed=187i
[2021-09-07T22:20:42.477103500Z INFO  solana_metrics::metrics] datapoint: cluster_info-num_nodes live_count=1i broadcast_count=1i
[2021-09-07T22:20:42.495518200Z INFO  solana_metrics::metrics] datapoint: cluster_slots_service-timing lowest_slot_elapsed=1669i process_cluster_slots_updates_elapsed=1439i
[2021-09-07T22:20:42.517369000Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=0i process_packets_count=1i new_tx_count=1i dropped_batches_count=0i newly_buffered_packets_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=9017i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=4i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=19i transaction_processing_elapsed=6661i
[2021-09-07T22:20:42.713329400Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 402112 reached, clearing working_bank 6282
[2021-09-07T22:20:42.713426700Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=6282i elapsed=407i
[2021-09-07T22:20:42.713623300Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=409i slot=6282i last_index=63i num_repaired=0i num_recovered=0i
[2021-09-07T22:20:42.713763600Z INFO  solana_core::replay_stage] bank frozen: 6282
[2021-09-07T22:20:42.713773900Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=6282i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=407899i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
