[2021-09-07T21:48:06.277694700Z WARN  solana_core::validator] CUDA is disabled
[2021-09-07T21:48:08.923964900Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=1i process_packets_count=1i new_tx_count=1i dropped_batches_count=0i newly_buffered_packets_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=5158i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=4i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=25i transaction_processing_elapsed=5119i
[2021-09-07T21:48:08.932562300Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 189312 reached, clearing working_bank 2957
[2021-09-07T21:48:08.932714700Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=2957i elapsed=414i
[2021-09-07T21:48:08.933114500Z INFO  solana_core::replay_stage] bank frozen: 2957
[2021-09-07T21:48:08.933150800Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=2957i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=414624i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-07T21:48:08.933183500Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=416i slot=2957i last_index=64i num_repaired=0i num_recovered=0i
[2021-09-07T21:48:08.933958500Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=10i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:08.934010000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:08.933955600Z INFO  solana_runtime::bank] bank frozen: 2957 hash: 2aGbRYuX1gN92QQcpTcetuqprHq7M3pefNdbcuXtyEMR accounts_delta: 2CXRoqfPMd4LYJvgxRPsr6xxK7qsvozL8h7j8ZxbPXD5 signature_count: 2 last_blockhash: EkP2WgbX8g8jHYo3hzC9eCLpahP3nxwseCECPUmZFgw7 capitalization: 503000502245921572
[2021-09-07T21:48:08.934028800Z INFO  solana_runtime::bank] accounts hash slot: 2957 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072160760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:08.934082500Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:08.934077500Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 2957,
            root: 2924,
            frozen_hash: Some(2aGbRYuX1gN92QQcpTcetuqprHq7M3pefNdbcuXtyEMR),
            update: Frozen
[2021-09-07T21:48:08.934135100Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T21:48:08.934333100Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2956i root=2924i
[2021-09-07T21:48:08.934402000Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2957 0 0 2956
[2021-09-07T21:48:08.934423500Z INFO  solana_core::replay_stage] validator fork confirmed 2956 837ms
[2021-09-07T21:48:08.934410100Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2957i overall_best_slot=2957i overall_best_hash="2aGbRYuX1gN92QQcpTcetuqprHq7M3pefNdbcuXtyEMR" elapsed=16i
[2021-09-07T21:48:08.934489200Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2957i weight="0"
[2021-09-07T21:48:08.934518000Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=837i
[2021-09-07T21:48:08.934452400Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 2956,
            root: 2924,
            frozen_hash: Some(4EZqaL312F5drVdZWh9m6RY9yMyGzUPsaNxBpTppnLe6),
            update: DuplicateConfirmed
[2021-09-07T21:48:08.934554800Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(4EZqaL312F5drVdZWh9m6RY9yMyGzUPsaNxBpTppnLe6),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T21:48:08.934565600Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (2956, 4EZqaL312F5drVdZWh9m6RY9yMyGzUPsaNxBpTppnLe6) valid candidate
[2021-09-07T21:48:08.934588800Z INFO  solana_core::replay_stage] voting: 2957 0
[2021-09-07T21:48:08.934628600Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=2957i root=2925i
[2021-09-07T21:48:08.935281600Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=2957i end_to_end_elapsed=412392i transmit_elapsed=57i send_mmsg_elapsed=0i get_peers_elapsed=27i num_shreds=192i shred_select=0i
[2021-09-07T21:48:08.935349700Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=2957i shredding_time=14876i receive_time=383949i num_data_shreds=65i slot_broadcast_time=412392i get_leader_schedule_time=244i serialize_shreds_time=162i gen_data_time=13902i gen_coding_time=2722i sign_coding_time=3269i coding_send_time=2722i
[2021-09-07T21:48:08.935770400Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=2957i end_to_end_elapsed=412811i insert_shreds_elapsed=26952i num_shreds=192i
[2021-09-07T21:48:08.939339900Z INFO  solana_core::replay_stage] new root 2925
[2021-09-07T21:48:08.939473900Z INFO  solana_core::replay_stage] vote bank: Some((2957, SameFork)) reset bank: 2957
[2021-09-07T21:48:08.939507500Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=2924i highest-confirmed-slot=2956i
[2021-09-07T21:48:08.939524100Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=4i num_dropped_blocks_on_fork=1i
[2021-09-07T21:48:08.939552200Z INFO  solana_poh::poh_recorder] reset poh from: EkP2WgbX8g8jHYo3hzC9eCLpahP3nxwseCECPUmZFgw7,189313,2957 to: EkP2WgbX8g8jHYo3hzC9eCLpahP3nxwseCECPUmZFgw7,2957
[2021-09-07T21:48:08.939569700Z INFO  solana_core::replay_stage] 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC reset PoH to tick 189312 (within slot 2957). My next leader slot is 2958
[2021-09-07T21:48:08.939607200Z INFO  solana_core::replay_stage] new fork:2958 parent:2957 (leader) root:2925
[2021-09-07T21:48:08.939692200Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=2958i leader="3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC"
[2021-09-07T21:48:08.939706100Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=2958i
[2021-09-07T21:48:08.939709000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2958i block_height=2956i parent_slot_height=2957i
[2021-09-07T21:48:08.940101100Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=3i
[2021-09-07T21:48:08.940112400Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2958i from_genesis=1631050787i corrected=1631051288i ancestor_timestamp=1631051288i
[2021-09-07T21:48:08.952461800Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=432i
[2021-09-07T21:48:08.952484400Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=2957i
[2021-09-07T21:48:08.952815600Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 2957,
            root: 2925,
            frozen_hash: Some(2aGbRYuX1gN92QQcpTcetuqprHq7M3pefNdbcuXtyEMR),
            update: DuplicateConfirmed
[2021-09-07T21:48:08.952844600Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(2aGbRYuX1gN92QQcpTcetuqprHq7M3pefNdbcuXtyEMR),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T21:48:08.952877700Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (2957, 2aGbRYuX1gN92QQcpTcetuqprHq7M3pefNdbcuXtyEMR) valid candidate
[2021-09-07T21:48:09.010005700Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=0i process_packets_count=1i new_tx_count=0i dropped_batches_count=0i newly_buffered_packets_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=1895i process_packets_elapsed=131i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=4i packet_duplicate_check_elapsed=127i packet_conversion_elapsed=24i transaction_processing_elapsed=1857i
[2021-09-07T21:48:09.030130700Z INFO  solana_runtime::accounts_db] shrink_stale_slot (2925): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-07T21:48:09.030123100Z INFO  solana_metrics::metrics] datapoint: external_purge_slots_stats safety_checks_elapsed=0i remove_cache_elapsed=0i remove_storage_entries_elapsed=0i drop_storage_entries_elapsed=0i num_cached_slots_removed=0i num_stored_slots_removed=0i total_removed_storage_entries=0i total_removed_cached_bytes=0i total_removed_stored_bytes=0i recycle_stores_write_elapsed=0i scan_storages_elasped=0i purge_accounts_index_elapsed=0i handle_reclaims_elapsed=0i
[2021-09-07T21:48:09.030435300Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=7i
[2021-09-07T21:48:09.052584100Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=2i process_packets_count=1i new_tx_count=0i dropped_batches_count=0i newly_buffered_packets_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=2175i process_packets_elapsed=10i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=4i packet_duplicate_check_elapsed=8i packet_conversion_elapsed=11i transaction_processing_elapsed=2151i
[2021-09-07T21:48:09.096427100Z INFO  solana_metrics::metrics] datapoint: ledger_disk_utilization disk_utilization_pre=29259441i disk_utilization_post=24970322i disk_utilization_delta=4289119i total_shreds=12580i
[2021-09-07T21:48:09.343020300Z INFO  solana_metrics::metrics] datapoint: cluster_info-num_nodes live_count=1i broadcast_count=1i
[2021-09-07T21:48:09.357059200Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings hash_accounts=468i store_accounts=2056i update_index=64i handle_reclaims=24i append_accounts=1255i find_storage=166i num_accounts=52i total_data=484116i read_only_accounts_cache_entries=0i read_only_accounts_cache_data_size=0i read_only_accounts_cache_hits=0i read_only_accounts_cache_misses=0i calc_stored_meta_us=75i
[2021-09-07T21:48:09.357089500Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 189376 reached, clearing working_bank 2958
[2021-09-07T21:48:09.357220300Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings2 recycle_store_count=2i current_recycle_store_count=25i current_recycle_store_bytes=88735744i create_store_count=1i store_get_slot_store=12i store_find_existing=49i dropped_stores=0i
[2021-09-07T21:48:09.357355200Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=2958i elapsed=417i
[2021-09-07T21:48:09.357761400Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=418i slot=2958i last_index=63i num_repaired=0i num_recovered=0i
[2021-09-07T21:48:09.357842500Z INFO  solana_core::replay_stage] bank frozen: 2958
[2021-09-07T21:48:09.357896800Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=2958i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=417567i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-07T21:48:09.357918800Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=8i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:09.357924400Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:09.359276700Z INFO  solana_runtime::bank] bank frozen: 2958 hash: 4XYDw8SadhM4UgcLqoAWBqnRAXBDGV7Aneeuh8GR8Mk2 accounts_delta: bMkn8xcvy4HKcduXyG364Z1rncfC2gs4AvKFMKqoNKL signature_count: 2 last_blockhash: 54FTzHViWPmCqfKycu3T41e9FRnkF4QC85ajLghXenuD capitalization: 503000502245916572
[2021-09-07T21:48:09.359350700Z INFO  solana_runtime::bank] accounts hash slot: 2958 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072150760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:09.359504000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:09.359519300Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 2958,
            root: 2925,
            frozen_hash: Some(4XYDw8SadhM4UgcLqoAWBqnRAXBDGV7Aneeuh8GR8Mk2),
            update: Frozen
[2021-09-07T21:48:09.359682100Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T21:48:09.360024600Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2957i root=2925i
[2021-09-07T21:48:09.360282400Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2958 0 0 2957
[2021-09-07T21:48:09.360298100Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2958i overall_best_slot=2958i overall_best_hash="4XYDw8SadhM4UgcLqoAWBqnRAXBDGV7Aneeuh8GR8Mk2" elapsed=77i
[2021-09-07T21:48:09.360328100Z INFO  solana_core::replay_stage] validator fork confirmed 2957 841ms
[2021-09-07T21:48:09.360331800Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2958i weight="0"
[2021-09-07T21:48:09.360343700Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=841i
[2021-09-07T21:48:09.360341100Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 2957,
            root: 2925,
            frozen_hash: Some(2aGbRYuX1gN92QQcpTcetuqprHq7M3pefNdbcuXtyEMR),
            update: DuplicateConfirmed
[2021-09-07T21:48:09.360359500Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(2aGbRYuX1gN92QQcpTcetuqprHq7M3pefNdbcuXtyEMR),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T21:48:09.360367400Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (2957, 2aGbRYuX1gN92QQcpTcetuqprHq7M3pefNdbcuXtyEMR) valid candidate
[2021-09-07T21:48:09.360499400Z INFO  solana_core::replay_stage] voting: 2958 0
[2021-09-07T21:48:09.360623900Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=2958i root=2926i
[2021-09-07T21:48:09.362538600Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=2958i end_to_end_elapsed=416801i transmit_elapsed=103i send_mmsg_elapsed=0i get_peers_elapsed=82i num_shreds=128i shred_select=0i
[2021-09-07T21:48:09.362562100Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=2958i shredding_time=15152i receive_time=387692i num_data_shreds=64i slot_broadcast_time=416807i get_leader_schedule_time=291i serialize_shreds_time=168i gen_data_time=14123i gen_coding_time=3742i sign_coding_time=2740i coding_send_time=3742i
[2021-09-07T21:48:09.363241200Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=2958i end_to_end_elapsed=417475i insert_shreds_elapsed=28350i num_shreds=128i
[2021-09-07T21:48:09.380224700Z INFO  solana_core::replay_stage] new root 2926
[2021-09-07T21:48:09.380392500Z INFO  solana_core::replay_stage] vote bank: Some((2958, SameFork)) reset bank: 2958
[2021-09-07T21:48:09.380397000Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=2925i highest-confirmed-slot=2957i
[2021-09-07T21:48:09.380434900Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=5i num_dropped_blocks_on_fork=1i
[2021-09-07T21:48:09.380450000Z INFO  solana_poh::poh_recorder] reset poh from: 54FTzHViWPmCqfKycu3T41e9FRnkF4QC85ajLghXenuD,189379,2958 to: 54FTzHViWPmCqfKycu3T41e9FRnkF4QC85ajLghXenuD,2958
[2021-09-07T21:48:09.380468700Z INFO  solana_core::replay_stage] 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC reset PoH to tick 189376 (within slot 2958). My next leader slot is 2959
[2021-09-07T21:48:09.380544600Z INFO  solana_core::replay_stage] new fork:2959 parent:2958 (leader) root:2926
[2021-09-07T21:48:09.380600900Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=2959i leader="3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC"
[2021-09-07T21:48:09.380614700Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=2959i
[2021-09-07T21:48:09.380619500Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2959i block_height=2957i parent_slot_height=2958i
[2021-09-07T21:48:09.382779500Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=25i
[2021-09-07T21:48:09.382863900Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2959i from_genesis=1631050787i corrected=1631051288i ancestor_timestamp=1631051288i
[2021-09-07T21:48:09.393362000Z INFO  solana_metrics::metrics] datapoint: poh_recorder slot=2959i tick_lock_contention=1658i record_us=4i flush_cache_no_tick_us=0i flush_cache_tick_us=10684i prepare_send_us=0i send_us=0i ticks_from_record=0i total_sleep_us=2770i tick_overhead=34i record_lock_contention=0i
